id,name,category,hops,cypher
MB155,Country Germany determinants,1_hop,1,"MATCH (c:Country {iso_code: 'DEU'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.year = 2022 RETURN s.indicator_name, s.value LIMIT 10"
MB156,SPAR capacity C01 global,1_hop,1,"MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c:Country) WHERE e.capacity_code = 'C01' AND e.year = 2023 RETURN c.name, e.score ORDER BY e.score DESC LIMIT 10"
MB157,Protein membrane receptors,pattern,0,"MATCH (p:Protein) WHERE p.name CONTAINS 'membrane' AND p.organism CONTAINS 'Homo sapiens' RETURN p.uniprot_id, p.gene_name LIMIT 15"
MB158,Ion channel proteins,pattern,0,"MATCH (p:Protein) WHERE p.name CONTAINS 'channel' AND p.organism CONTAINS 'Homo sapiens' RETURN p.uniprot_id, p.gene_name LIMIT 15"
MB159,Transporter proteins,pattern,0,"MATCH (p:Protein) WHERE p.name CONTAINS 'transporter' AND p.organism CONTAINS 'Homo sapiens' RETURN p.uniprot_id, p.gene_name LIMIT 15"
MB160,Protease proteins,pattern,0,"MATCH (p:Protein) WHERE p.name CONTAINS 'protease' RETURN p.uniprot_id, p.gene_name, p.organism LIMIT 15"
MB161,Trial MeSH coded terms,1_hop,1,"MATCH (t:ClinicalTrial)-[:CODED_AS_MESH]->(m:MeSHDescriptor) RETURN m.mesh_term, count(t) AS trials ORDER BY trials DESC LIMIT 10"
MB162,Trial intervention types,aggregation,0,"MATCH (i:Intervention) WHERE i.type IS NOT NULL RETURN i.type, count(i) AS cnt ORDER BY cnt DESC LIMIT 10"
MB163,Japan environmental profile,1_hop,1,"MATCH (c:Country {iso_code: 'JPN'})-[:ENVIRONMENT_OF]->(e:EnvironmentalFactor) RETURN e.indicator_name, e.year, e.value ORDER BY e.year DESC LIMIT 10"
MB164,China water resources,1_hop,1,"MATCH (c:Country {iso_code: 'CHN'})-[:WATER_RESOURCE_OF]->(w:WaterResource) RETURN w.indicator_name, w.year, w.value LIMIT 10"
MB165,USA nutrition indicators,1_hop,1,"MATCH (c:Country {iso_code: 'USA'})-[:NUTRITION_STATUS]->(n:NutritionIndicator) WHERE n.year = 2022 RETURN n.indicator_name, n.value LIMIT 10"
MB166,Ethiopia demographic profile,1_hop,1,"MATCH (c:Country {iso_code: 'ETH'})-[:DEMOGRAPHIC_OF]->(d:DemographicProfile) WHERE d.year = 2022 RETURN d.indicator_name, d.value LIMIT 10"
MB167,Region Sub-Saharan Africa countries,1_hop,1,"MATCH (c:Country)-[:IN_REGION]->(r:Region) WHERE r.name CONTAINS 'Sub-Saharan Africa' RETURN c.name, c.iso_code LIMIT 20"
MB168,Region South Asia countries,1_hop,1,"MATCH (c:Country)-[:IN_REGION]->(r:Region) WHERE r.name CONTAINS 'South Asia' RETURN c.name, c.iso_code LIMIT 10"
MB169,Protein with longest name,aggregation,0,"MATCH (p:Protein) WHERE p.name IS NOT NULL RETURN p.uniprot_id, p.name ORDER BY size(p.name) DESC LIMIT 5"
MB170,Trial with most conditions,aggregation,1,"MATCH (t:ClinicalTrial)-[:STUDIES]->(c:Condition) WITH t, count(c) AS conds ORDER BY conds DESC LIMIT 5 RETURN t.nct_id, conds"
MB171,Drug to protein full bridge,cross_kg,3,"MATCH (d:Drug {name: 'Metformin'})-[:INTERACTS_WITH_GENE]->(g:Gene) WITH g.gene_name AS gn MATCH (p:Protein {gene_name: gn})-[:HAS_GO_TERM]->(go:GOTerm) RETURN gn, p.uniprot_id, count(go) AS go_terms"
MB172,Country with most indicators,aggregation,1,"MATCH (c:Country)-[r]->() RETURN c.name, count(r) AS rels ORDER BY rels DESC LIMIT 5"
MB173,Workforce physicians globally,aggregation,1,"MATCH (h:HealthWorkforce)-[:WORKFORCE_IN]->(c:Country) WHERE h.profession CONTAINS 'physician' RETURN c.name, h.value ORDER BY h.value DESC LIMIT 10"
MB174,Drug Paracetamol info,point_lookup,0,"MATCH (d:Drug) WHERE d.name CONTAINS 'Paracetamol' OR d.name CONTAINS 'Acetaminophen' RETURN d.name, d.drugbank_id LIMIT 5"
MB175,Article funding sources,1_hop,1,"MATCH (a:Article)-[:FUNDED_BY]->(g:Grant) RETURN g.agency, count(a) AS funded_articles ORDER BY funded_articles DESC LIMIT 15"
MB176,Trial duration estimate,aggregation,0,"MATCH (t:ClinicalTrial) WHERE t.start_date IS NOT NULL RETURN count(t) AS trials_with_start_date"
MB177,Protein GO term GO:0005737,1_hop,1,"MATCH (p:Protein)-[:HAS_GO_TERM]->(g:GOTerm {go_id: 'GO:0005737'}) RETURN count(p) AS cytoplasm_proteins"
MB178,Protein GO term GO:0005634,1_hop,1,"MATCH (p:Protein)-[:HAS_GO_TERM]->(g:GOTerm {go_id: 'GO:0005634'}) RETURN count(p) AS nuclear_proteins"
MB179,Protein GO term GO:0005886,1_hop,1,"MATCH (p:Protein)-[:HAS_GO_TERM]->(g:GOTerm {go_id: 'GO:0005886'}) RETURN count(p) AS membrane_proteins"
MB180,Drug target overlap,cross_kg,2,"MATCH (d1:Drug {name: 'Aspirin'})-[:INTERACTS_WITH_GENE]->(g:Gene)<-[:INTERACTS_WITH_GENE]-(d2:Drug) WHERE d1 <> d2 RETURN d2.name, g.gene_name LIMIT 10"
MB181,Trial sites per country,aggregation,1,"MATCH (t:ClinicalTrial)-[:CONDUCTED_AT]->(s:Site) WHERE s.country IS NOT NULL RETURN s.country, count(DISTINCT t) AS trials ORDER BY trials DESC LIMIT 10"
MB182,Multiword gene names,pattern,0,"MATCH (p:Protein) WHERE p.gene_names CONTAINS ' ' RETURN p.gene_name, p.gene_names LIMIT 10"
MB183,Protein entry name HUMAN,pattern,0,"MATCH (p:Protein) WHERE p.entry_name CONTAINS '_HUMAN' RETURN count(p) AS human_entries"
MB184,SPAR lowest C08 scores,1_hop,1,"MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c:Country) WHERE e.capacity_code = 'C08' AND e.year = 2023 AND e.score < 30 RETURN c.name, e.score ORDER BY e.score LIMIT 10"
MB185,Chemical Glucose in articles,1_hop,1,"MATCH (c:Chemical {name: 'Glucose'})<-[:MENTIONS_CHEMICAL]-(a:Article) RETURN count(a) AS glucose_articles"
MB186,BRCA1 drug count,1_hop,1,"MATCH (g:Gene {gene_name: 'BRCA1'})<-[:INTERACTS_WITH_GENE]-(d:Drug) RETURN count(d) AS brca1_drugs"
MB187,VEGFA drug count,1_hop,1,"MATCH (g:Gene {gene_name: 'VEGFA'})<-[:INTERACTS_WITH_GENE]-(d:Drug) RETURN count(d) AS vegfa_drugs"
MB188,TNF drug count,1_hop,1,"MATCH (g:Gene {gene_name: 'TNF'})<-[:INTERACTS_WITH_GENE]-(d:Drug) RETURN count(d) AS tnf_drugs"
MB189,IL6 drug count,1_hop,1,"MATCH (g:Gene {gene_name: 'IL6'})<-[:INTERACTS_WITH_GENE]-(d:Drug) RETURN count(d) AS il6_drugs"
MB190,MTOR drug count,1_hop,1,"MATCH (g:Gene {gene_name: 'MTOR'})<-[:INTERACTS_WITH_GENE]-(d:Drug) RETURN count(d) AS mtor_drugs"
MB191,Pathway apoptosis proteins,1_hop,1,"MATCH (pw:Pathway)<-[:PARTICIPATES_IN]-(p:Protein) WHERE pw.name CONTAINS 'apoptosis' RETURN pw.name, count(p) AS proteins LIMIT 5"
MB192,Pathway cell cycle proteins,1_hop,1,"MATCH (pw:Pathway)<-[:PARTICIPATES_IN]-(p:Protein) WHERE pw.name CONTAINS 'cell cycle' RETURN pw.name, count(p) AS proteins LIMIT 5"
MB193,Pathway metabolism proteins,1_hop,1,"MATCH (pw:Pathway)<-[:PARTICIPATES_IN]-(p:Protein) WHERE pw.name CONTAINS 'metabolism' RETURN pw.name, count(p) AS proteins ORDER BY proteins DESC LIMIT 5"
MB194,Country income level distribution,aggregation,0,"MATCH (c:Country) WHERE c.income_level IS NOT NULL RETURN c.income_level, count(c) AS cnt ORDER BY cnt DESC"
MB195,SPAR capacity C13 scores,1_hop,1,"MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c:Country) WHERE e.capacity_code = 'C13' AND e.year = 2023 RETURN c.name, e.score ORDER BY e.score DESC LIMIT 10"
MB196,Protein rat organism,pattern,1,"MATCH (p:Protein)-[:FROM_ORGANISM]->(o:Organism) WHERE o.name CONTAINS 'Rattus norvegicus' RETURN count(p) AS rat_proteins"
MB197,Protein fruit fly,pattern,1,"MATCH (p:Protein)-[:FROM_ORGANISM]->(o:Organism) WHERE o.name CONTAINS 'Drosophila melanogaster' RETURN count(p) AS fly_proteins"
MB198,Protein zebrafish,pattern,1,"MATCH (p:Protein)-[:FROM_ORGANISM]->(o:Organism) WHERE o.name CONTAINS 'Danio rerio' RETURN count(p) AS zebrafish_proteins"
MB199,Trial outcomes measurement,1_hop,1,"MATCH (t:ClinicalTrial)-[:MEASURES]->(o:Outcome) WHERE o.measure CONTAINS 'survival' RETURN t.nct_id, o.measure LIMIT 10"
MB200,Article MeSH Breast Neoplasms,1_hop,1,"MATCH (m:MeSHTerm {name: 'Breast Neoplasms'})<-[:ANNOTATED_WITH]-(a:Article) RETURN count(a) AS breast_cancer_articles"
MB201,Country UK determinants,1_hop,1,"MATCH (c:Country {iso_code: 'GBR'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.year = 2022 RETURN s.indicator_name, s.value LIMIT 10"
MB202,Country Australia SPAR,1_hop,1,"MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c:Country {iso_code: 'AUS'}) WHERE e.year = 2023 RETURN e.capacity_name, e.score ORDER BY e.capacity_code"
MB203,Drug Lithium info,point_lookup,0,"MATCH (d:Drug {name: 'Lithium'}) RETURN d.drugbank_id"
MB204,Drug Carbamazepine targets,1_hop,1,"MATCH (d:Drug {name: 'Carbamazepine'})-[:INTERACTS_WITH_GENE]->(g:Gene) RETURN g.gene_name LIMIT 10"
MB205,Protein CDK2 details,point_lookup,0,"MATCH (p:Protein {gene_name: 'CDK2'}) RETURN p.uniprot_id, p.name, p.organism"
MB206,Protein MAPK1 details,point_lookup,0,"MATCH (p:Protein {gene_name: 'MAPK1'}) RETURN p.uniprot_id, p.name, p.organism"
MB207,Protein JAK2 details,point_lookup,0,"MATCH (p:Protein {gene_name: 'JAK2'}) RETURN p.uniprot_id, p.name, p.organism"
MB208,Protein FLT3 details,point_lookup,0,"MATCH (p:Protein {gene_name: 'FLT3'}) RETURN p.uniprot_id, p.name, p.organism"
MB209,Protein ABL1 details,point_lookup,0,"MATCH (p:Protein {gene_name: 'ABL1'}) RETURN p.uniprot_id, p.name, p.organism"
MB210,Trial Pfizer sponsored,1_hop,1,"MATCH (t:ClinicalTrial)-[:SPONSORED_BY]->(s:Sponsor) WHERE s.name CONTAINS 'Pfizer' RETURN count(t) AS pfizer_trials"
MB211,Trial Novartis sponsored,1_hop,1,"MATCH (t:ClinicalTrial)-[:SPONSORED_BY]->(s:Sponsor) WHERE s.name CONTAINS 'Novartis' RETURN count(t) AS novartis_trials"
MB212,Trial Roche sponsored,1_hop,1,"MATCH (t:ClinicalTrial)-[:SPONSORED_BY]->(s:Sponsor) WHERE s.name CONTAINS 'Roche' RETURN count(t) AS roche_trials"
MB213,Country France water,1_hop,1,"MATCH (c:Country {iso_code: 'FRA'})-[:WATER_RESOURCE_OF]->(w:WaterResource) RETURN w.indicator_name, w.year, w.value LIMIT 10"
MB214,Country Kenya nutrition,1_hop,1,"MATCH (c:Country {iso_code: 'KEN'})-[:NUTRITION_STATUS]->(n:NutritionIndicator) WHERE n.year = 2022 RETURN n.indicator_name, n.value LIMIT 10"
MB215,Country Indonesia demographics,1_hop,1,"MATCH (c:Country {iso_code: 'IDN'})-[:DEMOGRAPHIC_OF]->(d:DemographicProfile) WHERE d.year = 2022 RETURN d.indicator_name, d.value LIMIT 10"
