id,name,category,time_ms,rows,status,sample_result
MB003,Author count,aggregation,590.6,1,pass,"[22489656]"
MB004,ClinicalTrial count,aggregation,590.2,1,pass,"[575778]"
MB005,Drug count (DI),aggregation,589.8,1,pass,"[391301]"
MB006,Gene count,aggregation,589.4,1,pass,"[6449]"
MB007,Protein count,aggregation,589.5,1,pass,"[612617]"
MB008,Country count,aggregation,589.2,1,pass,"[678]"
MB009,Pathway count,aggregation,589.2,1,pass,"[2848]"
MB010,SideEffect count,aggregation,589.1,1,pass,"[5858]"
MB011,Reaction count,aggregation,589.0,1,pass,"[31359]"
MB012,GOTerm count,aggregation,588.7,1,pass,"[80517]"
MB013,Organism count,aggregation,588.8,1,pass,"[14846]"
MB014,Condition count,aggregation,588.7,1,pass,"[125689]"
MB015,Intervention count,aggregation,588.6,1,pass,"[472275]"
MB016,Article by specific PMID,point_lookup,588.5,1,pass,"[""LEADING YOUR PHYSICIANS: PERSPECTIVES AND PERCEPTIONS.""; 2016]"
MB017,Article by another PMID,point_lookup,588.5,1,pass,"[""Reply: Beta-blockers for angina: time to reassess the specific impact of drug therapy in coronary heart disease patients.""; 2014]"
MB018,Trial by NCT ID,point_lookup,588.2,1,pass,"[null]"
MB019,Trial by another NCT,point_lookup,588.3,1,pass,"[null; ""COMPLETED""]"
MB020,Drug by name Aspirin,point_lookup,587.9,0,empty,"[]"
MB021,Drug by name Metformin,point_lookup,588.2,1,pass,"[""DB00331""]"
MB022,Drug by name Ibuprofen,point_lookup,588.3,1,pass,"[""DB01050""]"
MB023,Gene by name EGFR,point_lookup,588.2,1,pass,"[""EGFR""]"
MB024,Gene by name BRCA2,point_lookup,588.1,1,pass,"[""BRCA2""]"
MB025,Protein by gene TP53,point_lookup,588.2,22,pass,"[""P67938""; ""Cellular tumor antigen p53 (Tumor suppressor p53)""]"
MB026,Protein by gene EGFR,point_lookup,588.0,3,pass,"[""P13387""; ""Epidermal growth factor receptor (CER) (EC 2.7.10.1)""]"
MB027,Country India,point_lookup,588.2,3,pass,"[""India""]"
MB028,Country Brazil,point_lookup,587.9,3,pass,"[""Brazil""]"
MB029,Country Nigeria,point_lookup,588.0,3,pass,"[""Nigeria""]"
MB030,Country Japan,point_lookup,587.8,3,pass,"[""Japan""]"
MB031,MeSH term Neoplasms,point_lookup,587.7,1,pass,"[""Neoplasms""]"
MB032,MeSH term Diabetes,point_lookup,587.8,1,pass,"[""Diabetes Mellitus""]"
MB033,Journal Nature,point_lookup,601.3,5,pass,"[""Nature""]"
MB034,Journal Lancet,point_lookup,612.8,5,pass,"[""Lancet (London, England)""]"
MB035,Aspirin side effects,1_hop,587.4,0,empty,"[]"
MB036,Metformin side effects,1_hop,587.3,15,pass,"[""Abdominal pain""]"
MB037,Ibuprofen gene targets,1_hop,587.3,0,empty,"[]"
MB038,BRCA1 drug interactions,1_hop,587.1,10,pass,"[""Riboflavin""]"
MB039,EGFR drug interactions,1_hop,587.6,10,pass,"[""Cetuximab""]"
MB040,TP53 pathway proteins,1_hop,587.2,10,pass,"[""GO:0000978""]"
MB041,SNCA protein GO terms,1_hop,587.0,10,pass,"[""GO:0005507""]"
MB042,India GDP indicator,1_hop,588.4,0,empty,"[]"
MB043,India life expectancy,1_hop,588.6,0,empty,"[]"
MB044,Brazil environmental indicators,1_hop,584.2,10,pass,"[""Forest area (% of land area)""; 2023; 58.9818729765235]"
MB045,Nigeria water resources,1_hop,583.6,10,pass,"[""People using safely managed drinking water services (% of population)""; 2024; 29.904599188308]"
MB046,Top 10 most studied conditions in trials,aggregation,4049.5,10,pass,"[""Healthy""; 10898]"
MB047,Top 10 trial sponsors,aggregation,3157.6,10,pass,"[""Assiut University""; 4547]"
MB048,Trials testing drug interventions,1_hop,719.4,10,pass,"[""NCT00910065""; null]"
MB049,Top 10 journals by article count,aggregation,101182.4,10,pass,"[""PloS one""; 326178]"
MB050,Articles about CRISPR,pattern,12399.9,10,pass,"[""38834920""; ""Author Correction: CRISPR-Cas9-based genome-wide screening of Toxoplasma gondii.""; 2026]"
MB051,Articles about COVID-19,pattern,17890.9,0,error,"Query error: Type error: CONTAINS requires string operands"
MB052,Articles about Parkinson,pattern,10617.2,10,pass,"[""489""; ""The neurochemistry of Parkinson's disease: effect of L-dopa therapy.""]"
MB053,Top MeSH terms by article count,aggregation,120161.2,0,error,"Query error: Runtime error: Query timed out"
MB054,Top chemicals in PubMed,aggregation,120885.5,0,error,"Query error: Runtime error: Query timed out"
MB055,Grants by agency,aggregation,90832.6,10,pass,"[""NCI NIH HHS""; 1364656]"
MB056,Protein interaction hub,aggregation,1067.3,1,pass,"[null; 227818]"
MB057,Largest pathways,aggregation,662.8,10,pass,"[""Signal Transduction""; 2614]"
MB058,GO term distribution top 10,aggregation,3550.4,10,pass,"[""GO:0005737""; 130816]"
MB059,Organisms with most proteins,aggregation,1417.8,10,pass,"[""Homo sapiens (Human)""; 20431]"
MB060,Human proteins with kinase function,pattern,687.5,0,error,"Query error: Type error: CONTAINS requires string operands"
MB061,SPAR capacity India trend,1_hop,590.3,20,pass,"[""C2 - IHR coordination and National IHR Focal Point""; 2023; 87]"
MB062,SPAR all countries 2023,1_hop,585.2,15,pass,"[""Japan""; 100.0]"
MB063,Disease by name Malaria,1_hop,576.4,0,empty,"[]"
MB064,Surveillance top diseases,aggregation,575.9,0,empty,"[]"
MB065,VaccineCoverage by country,1_hop,577.8,0,empty,"[]"
MB066,Drug → Gene → Protein bridge,cross_kg,1150.1,0,empty,"[]"
MB067,Drug → Trial bridge,cross_kg,1241.2,10,pass,"[""NCT00835861""; null]"
MB068,Trial → PubMed bridge via NCT,cross_kg,575.4,0,empty,"[]"
MB069,Gene → Protein → Pathway,cross_kg,575.0,0,error,"Query error: Type error: p is not a node"
MB070,Country health determinants + systems,cross_kg,1156.9,0,empty,"[]"
MB071,Aspirin full profile,cross_kg,579.0,0,empty,"[]"
MB072,BRCA1 full molecular context,cross_kg,1157.5,1,pass,"[""BRCA1""; 34; 224]"
MB073,India full health profile,cross_kg,580.0,11,pass,"[""Current health expenditure (% of GDP)""; 3.39623499]"
MB074,Top 10 countries by indicator count,aggregation,673.5,10,pass,"[""Indonesia""; 377]"
MB075,Regions with most countries,aggregation,598.7,10,pass,"[""Europe & Central Asia""; 56]"
MB076,Water stress countries,pattern,691.1,0,empty,"[]"
MB077,High PM2.5 cities,pattern,645.8,10,pass,"[""India""; ""IND""; 502815.03]"
MB078,Nutrition indicators for Africa,pattern,602.9,20,pass,"[""Afghanistan""; ""Prevalence of stunting, height for age (% of children under 5)""; 44.6]"
MB079,Demographic profile top countries,aggregation,720.4,10,pass,"[""Venezuela, RB""; 15]"
MB080,SPAR vs GDP correlation sample,cross_kg,1312.1,0,empty,"[]"
MB081,PubMed articles 2023,aggregation,12873.3,1,pass,"[1458614]"
MB082,PubMed articles 2022,aggregation,12769.4,1,pass,"[1527253]"
MB083,PubMed articles 2020,aggregation,12744.6,1,pass,"[1353355]"
MB084,Trials by status,aggregation,1105.6,10,pass,"[""COMPLETED""; 314338]"
MB085,Trials by phase,aggregation,1047.2,17,pass,"[""NA""; 222418]"
MB086,Active recruiting trials,pattern,684.7,0,empty,"[]"
MB087,Completed trials count,pattern,677.3,0,empty,"[]"
MB088,EGFR pathway proteins,1_hop,576.4,15,pass,"[""GO:0000139""]"
MB089,Insulin receptor protein,point_lookup,575.8,2,pass,"[""P06213""; ""Insulin receptor (IR) (EC 2.7.10.1) (CD antigen CD220) [Cleaved into: Insulin receptor subunit alpha; Insulin receptor subunit beta]""; ""Homo sapiens (Human)""]"
MB090,ACE2 protein,point_lookup,575.5,8,pass,"[""Q6FJQ9""; ""Cell wall transcription factor ACE2""; ""Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) (Yeast) (Nakaseomyces glabratus)""]"
MB091,Dopamine receptor D2,point_lookup,575.1,7,pass,"[""P60026""; ""D(2) dopamine receptor (Dopamine D2 receptor)""; ""Pan troglodytes (Chimpanzee)""]"
MB092,BRAF protein,point_lookup,574.9,3,pass,"[""Q04982""; ""Serine/threonine-protein kinase B-raf (EC 2.7.11.1) (Proto-oncogene B-Raf) (Proto-oncogene c-Rmil) (Serine/threonine-protein kinase Rmil)""; ""Gallus gallus (Chicken)""]"
MB093,Top sponsors by trial count,aggregation,3065.4,15,pass,"[""Assiut University""; 4547]"
MB094,Trials studying diabetes,1_hop,665.4,10,pass,"[""NCT04325126""; null]"
MB095,Trials studying cancer,1_hop,646.5,10,pass,"[""NCT03364621""; null]"
MB096,Trials studying Parkinson,1_hop,650.9,10,pass,"[""NCT03152721""; null]"
MB097,Trial adverse events sample,1_hop,643.6,10,pass,"[""NCT02028182""; ""Pruritus""]"
MB098,Trial sites in US,1_hop,643.5,10,pass,"[""NCT03790111""; null]"
MB099,Drug indications for diabetes,1_hop,677.4,10,pass,"[""Desmopressin""; ""Diabetes insipidus""]"
MB100,Drug indications for hypertension,1_hop,666.1,10,pass,"[""Pravastatin""; ""Hypertension""]"
MB101,Protein complexes in pathways,1_hop,578.3,0,empty,"[]"
MB102,Reaction catalysts,1_hop,996.8,1,pass,"[null; 121365]"
MB103,GO annotations per protein avg,aggregation,4228.6,1,pass,"[6.061749298713677]"
MB104,E. coli proteins,pattern,1569.2,1,pass,"[23290]"
MB105,Mouse proteins,pattern,1588.5,1,pass,"[17274]"
MB106,Yeast proteins,pattern,1589.1,1,pass,"[7933]"
MB107,High income country SPAR,cross_kg,1187.9,0,empty,"[]"
MB108,Low income country indicators,cross_kg,594.9,0,empty,"[]"
MB109,Referenced articles per trial,aggregation,55773.5,0,empty,"[]"
MB110,Trials with most publications,aggregation,55730.2,0,empty,"[]"
MB111,Articles with most citations,aggregation,124360.8,0,error,"Query error: Runtime error: Query timed out"
MB112,Co-citation articles,2_hop,590.8,0,empty,"[]"
MB113,Author collaboration pairs,2_hop,405164.5,0,empty,"[]"
MB114,Drug interaction network size,aggregation,742.4,1,pass,"[122.31370826010544]"
MB115,Gene targets per drug avg,aggregation,703.7,1,pass,"[5.729738562091503]"
MB116,Indications per drug avg,aggregation,687.8,1,pass,"[13.452554744525548]"
MB117,Drugs targeting kinases,cross_kg,1397.5,0,error,"Query error: Type error: CONTAINS requires string operands"
MB118,India surveillance + determinants,cross_kg,1159.9,0,empty,"[]"
MB119,Trial → Drug → Gene pipeline,cross_kg,4218.7,0,empty,"[]"
MB120,Cross-domain Parkinson query,cross_kg,4145.0,10,pass,"[""NCT03152721""; ""Levodopa""; ""BDNF""]"
MB121,Protein length distribution,aggregation,1506.9,1,pass,"[2; 35213; 362.81374526431927]"
MB122,Transferase proteins count,pattern,784.0,1,pass,"[97895]"
MB123,Ligase proteins count,pattern,748.3,1,pass,"[28843]"
MB124,Isomerase proteins count,pattern,735.0,1,pass,"[15862]"
MB125,Lyase proteins count,pattern,734.5,1,pass,"[24556]"
MB126,Sponsor types in trials,aggregation,612.2,1,pass,"[null; 49519]"
MB127,Trial enrollment distribution,aggregation,1080.7,1,pass,"[5606.42734034275]"
MB128,Drug bioactivities sample,1_hop,703.3,0,empty,"[]"
MB129,Country region mapping,1_hop,588.1,20,pass,"[""Afghanistan""; ""Eastern Mediterranean""]"
MB130,Workforce data sample,1_hop,589.0,0,empty,"[]"
MB131,Emergency response highest scores,aggregation,594.5,10,pass,"[""Iceland""; 100]"
MB132,SPAR year 2021 sample,1_hop,585.9,15,pass,"[""Burkina Faso""; ""C2 - IHR coordination and National IHR Focal Point""; 53]"
MB133,Chemical Caffeine articles,1_hop,599.8,10,pass,"[""106""; ""[Level of nicotinamide coenzymes in the myocardium of rats during the effects of methylxanthines (theophylline, theobromine, caffeine) and catecholamines].""]"
MB134,Chemical Insulin articles,1_hop,679.4,10,pass,"[""157""; ""Mechanisms of glycolytic inhibition in ischemic rat hearts.""]"
MB135,Pathway child hierarchy,1_hop,586.0,15,pass,"[""2-LTR circle formation""; ""Integration of provirus""]"
MB136,Protein in immune pathways,1_hop,587.3,5,pass,"[""SARS-CoV-2 activates/modulates innate and adaptive immune responses""; 144]"
MB137,Protein in signal transduction,1_hop,596.8,5,pass,"[""Signal Transduction""; 2614]"
MB138,BRCA2 protein details,point_lookup,583.9,2,pass,"[""Q864S8""; ""Breast cancer type 2 susceptibility protein homolog (Fanconi anemia group D1 protein homolog)""; ""Felis catus (Cat) (Felis silvestris catus)""; 3372]"
MB139,ALK protein details,point_lookup,583.2,2,pass,"[""Q9UM73""; ""ALK tyrosine kinase receptor (EC 2.7.10.1) (Anaplastic lymphoma kinase) (CD antigen CD246)""; ""Homo sapiens (Human)""]"
MB140,KRAS protein details,point_lookup,583.0,3,pass,"[""P79800""; ""GTPase KRas (EC 3.6.5.2) (K-Ras 2) (Ki-Ras) (K-ras)""; ""Meleagris gallopavo (Wild turkey)""]"
MB141,PIK3CA protein,point_lookup,583.1,2,pass,"[""P32871""; ""Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform (PI3-kinase subunit alpha) (PI3K-alpha) (PI3Kalpha) (PtdIns-3-kinase subunit alpha) (EC 2.7.1.137) (EC 2.7.1.153) (Phosphatidylinositol 4,5-bisphosphate 3-kinase 110 kDa catalytic subunit alpha) (PtdIns-3-kinase subunit p110-alpha) (p110alpha) (Phosphoinositide-3-kinase catalytic alpha polypeptide) (Serine/threonine protein kinase PIK3CA) (EC 2.7.11.1)""]"
MB142,AKT1 protein,point_lookup,582.9,6,pass,"[""Q38998""; ""Potassium channel AKT1""]"
MB143,MeSH Alzheimer articles,1_hop,689.0,1,pass,"[138869]"
MB144,MeSH HIV articles,1_hop,1069.9,5,pass,"[""HIV Infections""; 243418]"
MB145,Grant NIH articles,1_hop,71384.1,1,pass,"[9342088]"
MB146,Trial outcomes sample,1_hop,674.7,10,pass,"[""NCT05524376""; ""Diagnostic Value of Key Autophagy-related Genes in Sepsis""]"
MB147,Indication Hypertension drugs,1_hop,687.9,10,pass,"[""Pravastatin""]"
MB148,Drug Warfarin profile,1_hop,581.2,15,pass,"[""Abdominal cramps""]"
MB149,Drug Omeprazole targets,1_hop,580.3,10,pass,"[""CSF2""]"
MB150,Drug Atorvastatin targets,1_hop,580.0,0,empty,"[]"
MB151,Drug with most indications,aggregation,698.9,10,pass,"[""Dexamethasone""; 199]"
MB152,Side effect affecting most drugs,aggregation,798.0,10,pass,"[""Nausea""; 985]"
MB153,Adverse event by name Nausea,1_hop,680.1,0,error,"Query error: Type error: CONTAINS requires string operands"
MB154,Country South Africa determinants,1_hop,581.6,9,pass,"[""GNI per capita, Atlas method (current US$)""; 6530.0]"
MB155,Country Germany determinants,1_hop,580.8,9,pass,"[""GNI per capita, Atlas method (current US$)""; 55200.0]"
MB156,SPAR capacity C01 global,1_hop,586.4,0,empty,"[]"
MB157,Protein membrane receptors,pattern,696.3,0,error,"Query error: Type error: CONTAINS requires string operands"
MB158,Ion channel proteins,pattern,680.4,0,error,"Query error: Type error: CONTAINS requires string operands"
MB159,Transporter proteins,pattern,678.9,0,error,"Query error: Type error: CONTAINS requires string operands"
MB160,Protease proteins,pattern,674.7,0,error,"Query error: Type error: CONTAINS requires string operands"
MB161,Trial MeSH coded terms,1_hop,1749.8,0,empty,"[]"
MB162,Trial intervention types,aggregation,963.7,10,pass,"[""DRUG""; 133736]"
MB163,Japan environmental profile,1_hop,588.1,10,pass,"[""Forest area (% of land area)""; 2023; 68.3957811364628]"
MB164,China water resources,1_hop,587.2,10,pass,"[""People using at least basic drinking water services (% of population)""; 2024; 96.1224151867516]"
MB165,USA nutrition indicators,1_hop,586.9,4,pass,"[""Prevalence of stunting, height for age (% of children under 5)""; 3.8]"
MB166,Ethiopia demographic profile,1_hop,586.7,10,pass,"[""Population, total""; 125384287.0]"
MB167,Region Sub-Saharan Africa countries,1_hop,600.1,20,pass,"[""Angola""; ""AGO""]"
MB168,Region South Asia countries,1_hop,606.3,6,pass,"[""Bangladesh""; ""BGD""]"
MB169,Protein with longest name,aggregation,5548.7,5,pass,"[""P15516""; ""Histatin-3 (Basic histidine-rich protein) (Hst) (Histatin 3) (Hst 3) (Histidine-rich protein 3) (PB) [Cleaved into: Histatin-3; His3-(20-44)-peptide (His3 20/44) (His3-(1-25)-peptide) (His3 1/25) (Histatin 6) (Histatin-3 1/25) (Histatin-6); His3-(20-43)-peptide (His3 20/43) (His3-(1-24)-peptide) (His3 1/24) (Histatin 5) (Hst 5) (Histatin-3 1/24) (Histatin-5); His3-(20-32)-peptide (His3 20/32) (His3-(1-13)-peptide) (His3 1/13) (Histatin-3 1/13); His3-(20-31)-peptide (His3 20/31) (His3-(1-12)-peptide) (His3 1/12) (Histatin-3 1/12); His3-(20-30)-peptide (His3 20/30) (His3-(1-11)-peptide) (His3 1/11) (Histatin-3 1/11); His3-(24-32)-peptide (His3 24/32) (His3-(5-13)-peptide) (His3 5/13) (Histatin-3 5/13); His3-(24-31)-peptide (His3 24/31) (His3-(5-12)-peptide) (His3 5/12) (Histatin 11) (Histatin-11) (Histatin-3 5/12); His3-(24-30)-peptide (His3 24/30) (His3-(5-11)-peptide) (His3 5/11) (Histatin 12) (Histatin-12) (Histatin-3 5/11); His3-(25-32)-peptide (His3 25/32) (His3-(6-13)-peptide) (His3 6/13) (Histatin-3 6/13); His3-(25-30)-peptide (His3 25/30) (His3-(6-11)-peptide) (His3 6/11) (Histatin-3 6/11); His3-(26-32)-peptide (His3 26/32) (His3-(7-13)-peptide) (His3 7/13) (Histatin-3 7/13); His3-(26-31)-peptide (His3 26/31) (His3-(7-12)-peptide) (His3 7/12) (Histatin-3 7/12); His3-(26-30)-peptide (His3 26/30) (His3-(7-11)-peptide) (His3 7/11) (Histatin-3 7/11); His3-(31-51)-peptide (His3 31/51) (His3-(12-32)-peptide) (His3 12/32) (Histatin 4) (Histatin-3 12/32) (Histatin-4); His3-(31-44)-peptide (His3 31/44) (His3-(12-25)-peptide) (His3 12/25) (Histatin 9) (Histatin-3 12/25) (Histatin-9); His3-(31-43)-peptide (His3 31/43) (His3-(12-24)-peptide) (His3 12/24) (Histatin 7) (Histatin-3 12/24) (Histatin-7); His3-(32-44)-peptide (His3 32/44) (His3-(13-25)-peptide) (His3 13/25) (Histatin 10) (Histatin-10) (Histatin-3 13/25); His3-(32-43)-peptide (His3 32-43) (His3-(13-24)-peptide) (His3 13/24) (Histatin 8) (Histatin-3 13/24) (Histatin-8); His3-(33-44)-peptide (His3 33/44) (His3-(14-25)-peptide) (His3 14/25) (Histatin-3 14/25); His3-(33-43)-peptide (His3 33/43) (His3-(14-24)-peptide) (His3 14/24) (Histatin-3 14/24); His3-(34-44)-peptide (His3 34/44) (His3-(15-25)-peptide) (His3 15/25) (Histatin-3 15/25); His3-(34-43)-peptide (His3 34/43) (His3-(15-24)-peptide) (His3 15/24) (Histatin-3 15/24); His3-(45-51)-peptide (His3 45/51) (His3-(26-32)-peptide) (His3 26/32) (Histatin-3 26/32); His3-(47-51)-peptide (His3 47/51) (His3-(28-32)-peptide) (His3 28/32) (Histatin-3 28/32); His3-(48-51)-peptide (His3 48/51) (His3-(29-32)-peptide) (His3 29/32) (Histatin-3 29/32)]""]"
MB170,Trial with most conditions,aggregation,5726.5,5,pass,"[""NCT01793168""; 343]"
MB171,Drug to protein full bridge,cross_kg,587.7,0,error,"Query error: Type error: p is not a node"
MB172,Country with most indicators,aggregation,844.3,5,pass,"[""Ghana""; 2940]"
MB173,Workforce physicians globally,aggregation,592.2,0,empty,"[]"
MB174,Drug Paracetamol info,point_lookup,947.4,1,pass,"[""Acetaminophen""; ""DB00316""]"
MB175,Article funding sources,1_hop,92276.9,15,pass,"[""NCI NIH HHS""; 1364656]"
MB176,Trial duration estimate,aggregation,905.0,1,pass,"[570462]"
MB177,Protein GO term GO:0005737,1_hop,4680.3,1,pass,"[130816]"
MB178,Protein GO term GO:0005634,1_hop,4660.4,1,pass,"[40642]"
MB179,Protein GO term GO:0005886,1_hop,4664.1,1,pass,"[72551]"
MB180,Drug target overlap,cross_kg,586.5,0,empty,"[]"
MB181,Trial sites per country,aggregation,7420.3,10,pass,"[""United States""; 190879]"
MB182,Multiword gene names,pattern,691.6,0,error,"Query error: Type error: CONTAINS requires string operands"
MB183,Protein entry name HUMAN,pattern,710.8,1,pass,"[20431]"
MB184,SPAR lowest C08 scores,1_hop,587.5,5,pass,"[""Poland""; 0]"
MB185,Chemical Glucose in articles,1_hop,713.8,1,pass,"[185164]"
MB186,BRCA1 drug count,1_hop,579.0,1,pass,"[34]"
MB187,VEGFA drug count,1_hop,578.4,1,pass,"[41]"
MB188,TNF drug count,1_hop,578.1,1,pass,"[62]"
MB189,IL6 drug count,1_hop,577.6,1,pass,"[29]"
MB190,MTOR drug count,1_hop,577.7,1,pass,"[81]"
MB191,Pathway apoptosis proteins,1_hop,579.3,5,pass,"[""Vpr-mediated induction of apoptosis by mitochondrial outer membrane permeabilization""; 4]"
MB192,Pathway cell cycle proteins,1_hop,579.0,5,pass,"[""Regulation of MITF-M-dependent genes involved in cell cycle and proliferation""; 18]"
MB193,Pathway metabolism proteins,1_hop,581.0,5,pass,"[""Diseases of metabolism""; 273]"
MB194,Country income level distribution,aggregation,577.6,5,pass,"[""High income""; 81]"
MB195,SPAR capacity C13 scores,1_hop,582.9,10,pass,"[""Denmark""; 100]"
MB196,Protein rat organism,pattern,1579.4,1,pass,"[8226]"
MB197,Protein fruit fly,pattern,1573.4,1,pass,"[3874]"
MB198,Protein zebrafish,pattern,1564.6,1,pass,"[3369]"
MB199,Trial outcomes measurement,1_hop,673.8,10,pass,"[""NCT02999295""; ""Overall survival (OS)""]"
MB200,Article MeSH Breast Neoplasms,1_hop,836.2,1,pass,"[362373]"
MB201,Country UK determinants,1_hop,584.9,8,pass,"[""GNI per capita, Atlas method (current US$)""; 49720.0]"
MB202,Country Australia SPAR,1_hop,591.9,14,pass,"[""C2 - IHR coordination and National IHR Focal Point""; 93]"
MB203,Drug Lithium info,point_lookup,583.4,0,empty,"[]"
MB204,Drug Carbamazepine targets,1_hop,582.9,10,pass,"[""AR""]"
MB205,Protein CDK2 details,point_lookup,582.7,4,pass,"[""P48963""; ""Cyclin-dependent kinase 2 (EC 2.7.11.22) (Cell division protein kinase 2)""; ""Mesocricetus auratus (Golden hamster)""]"
MB206,Protein MAPK1 details,point_lookup,582.4,2,pass,"[""P46196""; ""Mitogen-activated protein kinase 1 (MAP kinase 1) (MAPK 1) (EC 2.7.11.24) (ERT1) (Extracellular signal-regulated kinase 2) (ERK-2) (Mitogen-activated protein kinase 2) (MAP kinase 2) (MAPK 2)""; ""Bos taurus (Bovine)""]"
MB207,Protein JAK2 details,point_lookup,582.5,4,pass,"[""O60674""; ""Tyrosine-protein kinase JAK2 (EC 2.7.10.2) (Janus kinase 2) (JAK-2)""; ""Homo sapiens (Human)""]"
MB208,Protein FLT3 details,point_lookup,582.3,1,pass,"[""P36888""; ""Receptor-type tyrosine-protein kinase FLT3 (EC 2.7.10.1) (FL cytokine receptor) (Fetal liver kinase-2) (FLK-2) (Fms-like tyrosine kinase 3) (FLT-3) (Stem cell tyrosine kinase 1) (STK-1) (CD antigen CD135)""; ""Homo sapiens (Human)""]"
MB209,Protein ABL1 details,point_lookup,581.9,1,pass,"[""P00519""; ""Tyrosine-protein kinase ABL1 (EC 2.7.10.2) (Abelson murine leukemia viral oncogene homolog 1) (Abelson tyrosine-protein kinase 1) (Proto-oncogene c-Abl) (p150)""; ""Homo sapiens (Human)""]"
MB210,Trial Pfizer sponsored,1_hop,3029.0,1,pass,"[4249]"
MB211,Trial Novartis sponsored,1_hop,3025.2,1,pass,"[3525]"
MB212,Trial Roche sponsored,1_hop,2994.6,1,pass,"[2826]"
MB213,Country France water,1_hop,576.8,10,pass,"[""People using safely managed drinking water services (% of population)""; 2024; 99.7127014746794]"
MB214,Country Kenya nutrition,1_hop,576.1,7,pass,"[""Prevalence of stunting, height for age (% of children under 5)""; 17.6]"
MB215,Country Indonesia demographics,1_hop,575.7,10,pass,"[""Population, total""; 278830529.0]"
